ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Amh_Eth_EEEA163E,ላይ የሚመረምረው። እውነት ነው የጨብጥ እንዴት.,ላይ የሚመረምረው። እውነት ነው የጨብጥ እንዴት.,ላይ የሚመረምረው። እውነት ነው የጨብጥ እንዴት.
ID_TS_Amh_Eth_5958A499,ላይ የሚደበቅበት አጋባዎች በጥሩም ወይም በአብሮው መኖር ይህል ነው። የወር አበባ ብዙውን ጊዜ በማህበረሰባችን ውስጥ የሚገለልበትን መንገድ ያመጣን ነገር አለማለትና ማኅበረሰብ ውስጣዊ ጉዳት ይገለበጠበት እና ለማከበርበት እጅግ ያለው ቦታዎችን ለመጨረቁበት ሁኔታዎች አንዱ.,ላይ የሚደበቅበት አጋባዎች በጥሩም ወይም በአብሮው መኖር ይህል ነው። የወር አበባ ብዙውን ጊዜ በማህበረሰባችን ውስጥ የሚገለልበትን መንገድ ያመጣን ነገር አለማለትና ማኅበረሰብ ውስጣዊ ጉዳት ይገለበጠበት እና ለማከበርበት እጅግ ያለው ቦታዎችን ለመጨረቁበት ሁኔታዎች አንዱ.,ላይ የሚደበቅበት አጋባዎች በጥሩም ወይም በአብሮው መኖር ይህል ነው። የወር አበባ ብዙውን ጊዜ በማህበረሰባችን ውስጥ የሚገለልበትን መንገድ ያመጣን ነገር አለማለትና ማኅበረሰብ ውስጣዊ ጉዳት ይገለበጠበት እና ለማከበርበት እጅግ ያለው ቦታዎችን ለመጨረቁበት ሁኔታዎች አንዱ.
ID_TS_Amh_Eth_E1805081,ቪ ኤች አይ ይልቅ.,ቪ ኤች አይ ይልቅ.,ቪ ኤች አይ ይልቅ.
ID_TS_Amh_Eth_119C4EA3,ላይ ማስወገድ ይህ ነው። አበባዬ በኋላም የቆሻሻን ለመውጣት ወይም ለጤናዬ መብላት የሚችሉበት ነገር አለማለት.,ላይ ማስወገድ ይህ ነው። አበባዬ በኋላም የቆሻሻን ለመውጣት ወይም ለጤናዬ መብላት የሚችሉበት ነገር አለማለት.,ላይ ማስወገድ ይህ ነው። አበባዬ በኋላም የቆሻሻን ለመውጣት ወይም ለጤናዬ መብላት የሚችሉበት ነገር አለማለት.
ID_TS_Amh_Eth_E117DAC3,ላይ ይቻላል.,ላይ ይቻላል.,ላይ ይቻላል.
ID_TS_Amh_Eth_3E896C64,ላይ ይመለሳል.,ላይ ይመለሳል.,ላይ ይመለሳል.
ID_TS_Amh_Eth_5E9953D2,ላይ ያሉ ሰዎች በሽታ ይይዛሉ። አጋሮች ብቻ የአባላዘር ማህበት ሲያደርግም ይገኛል.,ላይ ያሉ ሰዎች በሽታ ይይዛሉ። አጋሮች ብቻ የአባላዘር ማህበት ሲያደርግም ይገኛል.,ላይ ያሉ ሰዎች በሽታ ይይዛሉ። አጋሮች ብቻ የአባላዘር ማህበት ሲያደርግም ይገኛል.
ID_TS_Amh_Eth_48F4EF12,ላይ ለመረዳት ይችሉ በጥላማዊ ቢላዎችን ማስጠንቀቅ ያለው አጠቃቀም.,ላይ ለመረዳት ይችሉ በጥላማዊ ቢላዎችን ማስጠንቀቅ ያለው አጠቃቀም.,ላይ ለመረዳት ይችሉ በጥላማዊ ቢላዎችን ማስጠንቀቅ ያለው አጠቃቀም.
ID_TS_Amh_Eth_286218B8,ማለት ነው። ሄርፒስ አለብኝም ይህል ብቻ አይደለም.,ማለት ነው። ሄርፒስ አለብኝም ይህል ብቻ አይደለም.,ማለት ነው። ሄርፒስ አለብኝም ይህል ብቻ አይደለም.
ID_TS_Amh_Eth_702CDD20,ፈዋሽ ነው። ይህ ደህንነቱ የተጠበቀ ነው.,ፈዋሽ ነው። ይህ ደህንነቱ የተጠበቀ ነው.,ፈዋሽ ነው። ይህ ደህንነቱ የተጠበቀ ነው.
ID_TS_Amh_Eth_D5704F32,ላይ ያለው ልዩነት ነው። በኤድስ መካከል ያለው ነገር አለበት.,ላይ ያለው ልዩነት ነው። በኤድስ መካከል ያለው ነገር አለበት.,ላይ ያለው ልዩነት ነው። በኤድስ መካከል ያለው ነገር አለበት.
ID_TS_Amh_Eth_8B10550C,በጣም የተለመደው የ አሜሪካ ዉስጥ ይህል ነው። በአባቢካ ውስጥ ይገናሉበት ነገር አለማለትን መሆኑን የሚለይ ያለውን የአብሮት ማወያትን ያመጡበትን እጅግ ሲሆን ከዚች ዘመን ብቻ አይደለም፡፡,በጣም የተለመደው የ አሜሪካ ዉስጥ ይህል ነው። በአባቢካ ውስጥ ይገናሉበት ነገር አለማለትን መሆኑን የሚለይ ያለውን የአብሮት ማወያትን ያመጡበትን እጅግ ሲሆን ከዚች ዘመን ብቻ አይደለም፡፡,በጣም የተለመደው የ አሜሪካ ዉስጥ ይህል ነው። በአባቢካ ውስጥ ይገናሉበት ነገር አለማለትን መሆኑን የሚለይ ያለውን የአብሮት ማወያትን ያመጡበትን እጅግ ሲሆን ከዚች ዘመን ብቻ አይደለም፡፡
ID_TS_Amh_Eth_B41B3143,ላይ የሚወጣ አካሚና በጣት ውስጥ ይገኛል.,ላይ የሚወጣ አካሚና በጣት ውስጥ ይገኛል.,ላይ የሚወጣ አካሚና በጣት ውስጥ ይገኛል.
ID_TS_Amh_Eth_4D71C366,ምልክት አለው።,ምልክት አለው።,ምልክት አለው።
ID_TS_Amh_Eth_9C96E9EC,ወንዶች በሽታዎች ይላሉ.,ወንዶች በሽታዎች ይላሉ.,ወንዶች በሽታዎች ይላሉ.
ID_TS_Amh_Eth_FBDDCF7C,ላይ በጋራ ለመጠቀም ይህል ነው። የኤች.አይ.ቪ ስርጭትን አከላከለን ለማግለጥና መቆጣጠልን ከሌሎች አገሮች የሚታገሉበት ነገር አለማለት ለእኔዎች ማወቅት ያመጣል።,ላይ በጋራ ለመጠቀም ይህል ነው። የኤች.አይ.ቪ ስርጭትን አከላከለን ለማግለጥና መቆጣጠልን ከሌሎች አገሮች የሚታገሉበት ነገር አለማለት ለእኔዎች ማወቅት ያመጣል።,ላይ በጋራ ለመጠቀም ይህል ነው። የኤች.አይ.ቪ ስርጭትን አከላከለን ለማግለጥና መቆጣጠልን ከሌሎች አገሮች የሚታገሉበት ነገር አለማለት ለእኔዎች ማወቅት ያመጣል።
ID_TS_Amh_Eth_FCBB4E59,ላይ ሊያደርግ ይችላል.,ላይ ሊያደርግ ይችላል.,ላይ ሊያደርግ ይችላል.
ID_TS_Amh_Eth_CE9E1A11,ላይ ያሉ ጸረ ጀርሞች ማፍሰስ ይህል ነው።,ላይ ያሉ ጸረ ጀርሞች ማፍሰስ ይህል ነው።,ላይ ያሉ ጸረ ጀርሞች ማፍሰስ ይህል ነው።
ID_TS_Amh_Eth_A76AFDE6,ላይ የሚሆን ነገር አለ። በኮንዶም ወጭ ለወንዶች ይኖራል.,ላይ የሚሆን ነገር አለ። በኮንዶም ወጭ ለወንዶች ይኖራል.,ላይ የሚሆን ነገር አለ። በኮንዶም ወጭ ለወንዶች ይኖራል.
ID_TS_Amh_Eth_8768A84F,ፕሮግራሞች አካባቢ የምግብ እጀላለሁ። የአዳዲስ እናቶች የእርዳታ ማግኘት ይቻሉ.,ፕሮግራሞች አካባቢ የምግብ እጀላለሁ። የአዳዲስ እናቶች የእርዳታ ማግኘት ይቻሉ.,ፕሮግራሞች አካባቢ የምግብ እጀላለሁ። የአዳዲስ እናቶች የእርዳታ ማግኘት ይቻሉ.
ID_TS_Amh_Eth_0200B1F0,ሚስጥራዊነት ይችላል. ማህበረሰብ የጤና ሰራተኛ በሴት ልጅን መጠበቅ ይቻታል። የማህበረሰባሰብ አጠቃላይ ነገር አለበት።,ሚስጥራዊነት ይችላል. ማህበረሰብ የጤና ሰራተኛ በሴት ልጅን መጠበቅ ይቻታል። የማህበረሰባሰብ አጠቃላይ ነገር አለበት።,ሚስጥራዊነት ይችላል. ማህበረሰብ የጤና ሰራተኛ በሴት ልጅን መጠበቅ ይቻታል። የማህበረሰባሰብ አጠቃላይ ነገር አለበት።
ID_TS_Amh_Eth_AAF91531,"ላይ ሊቆይ ይችላል. ኤጂ ፒቪ ፔን ውስጥ በዚህም ጋር ሲሆን, አሊያም ምልክት አይኖልም።","ላይ ሊቆይ ይችላል. ኤጂ ፒቪ ፔን ውስጥ በዚህም ጋር ሲሆን, አሊያም ምልክት አይኖልም።","ላይ ሊቆይ ይችላል. ኤጂ ፒቪ ፔን ውስጥ በዚህም ጋር ሲሆን, አሊያም ምልክት አይኖልም።"
ID_TS_Amh_Eth_D12DBC9A,ላይ በፍሰጡር ነፍስጥ። ይህም አያስከትልበትም።,ላይ በፍሰጡር ነፍስጥ። ይህም አያስከትልበትም።,ላይ በፍሰጡር ነፍስጥ። ይህም አያስከትልበትም።
ID_TS_Amh_Eth_8DFA6A56,ላይ ያለው ነርቭ ሥርዓቶች በአንድ አካዳዊ ደረጃዎች ላይ ይገኛል. የልብ መጠን ያሉበት የአእምሮን ተጽዕኖ ይህ ነው።,ላይ ያለው ነርቭ ሥርዓቶች በአንድ አካዳዊ ደረጃዎች ላይ ይገኛል. የልብ መጠን ያሉበት የአእምሮን ተጽዕኖ ይህ ነው።,ላይ ያለው ነርቭ ሥርዓቶች በአንድ አካዳዊ ደረጃዎች ላይ ይገኛል. የልብ መጠን ያሉበት የአእምሮን ተጽዕኖ ይህ ነው።
ID_TS_Amh_Eth_4CA415EA,ላይ መቆጣጠር ይችላሉ?,ላይ መቆጣጠር ይችላሉ?,ላይ መቆጣጠር ይችላሉ?
ID_TS_Amh_Eth_EE87905E,ላይ አጋር ይችላል.,ላይ አጋር ይችላል.,ላይ አጋር ይችላል.
ID_TS_Amh_Eth_A9D3D7C7,ላይ አጋጠመኝ። የአባላዘር በሽታ ይዞት ነው። በአማላዘር መካከል ያለው ነገር አለበት።,ላይ አጋጠመኝ። የአባላዘር በሽታ ይዞት ነው። በአማላዘር መካከል ያለው ነገር አለበት።,ላይ አጋጠመኝ። የአባላዘር በሽታ ይዞት ነው። በአማላዘር መካከል ያለው ነገር አለበት።
ID_TS_Amh_Eth_1A84A51A,ላይ በኤችአይቪ የሚጎዱት የአካል ጤና መከላከያ ስርዓት ውስጥ በአካባቢዎች አጋጣሚዎች ናቸው።,ላይ በኤችአይቪ የሚጎዱት የአካል ጤና መከላከያ ስርዓት ውስጥ በአካባቢዎች አጋጣሚዎች ናቸው።,ላይ በኤችአይቪ የሚጎዱት የአካል ጤና መከላከያ ስርዓት ውስጥ በአካባቢዎች አጋጣሚዎች ናቸው።
ID_TS_Amh_Eth_F05DB76E,"ላይ ይችላል. ኤጂ አይቪስ ማጨመርም ሊጠላጭነትን ሊያውል ይገባል, በዚህ አጋርነት ለመረዳት ይቻታል.","ላይ ይችላል. ኤጂ አይቪስ ማጨመርም ሊጠላጭነትን ሊያውል ይገባል, በዚህ አጋርነት ለመረዳት ይቻታል.","ላይ ይችላል. ኤጂ አይቪስ ማጨመርም ሊጠላጭነትን ሊያውል ይገባል, በዚህ አጋርነት ለመረዳት ይቻታል."
ID_TS_Amh_Eth_E0CCEDC5,ላይ ለመንደር አባላዘር በሽታዎች መካከል ያለውን ነገር በመጠቀም ይችላል. በአባላዙ የበጎል ማከበር እጀት እና ለእጅግና የመጥረቱ እንዴት ለማስረዳት የሚቻሉበት ወቅድ።,ላይ ለመንደር አባላዘር በሽታዎች መካከል ያለውን ነገር በመጠቀም ይችላል. በአባላዙ የበጎል ማከበር እጀት እና ለእጅግና የመጥረቱ እንዴት ለማስረዳት የሚቻሉበት ወቅድ።,ላይ ለመንደር አባላዘር በሽታዎች መካከል ያለውን ነገር በመጠቀም ይችላል. በአባላዙ የበጎል ማከበር እጀት እና ለእጅግና የመጥረቱ እንዴት ለማስረዳት የሚቻሉበት ወቅድ።
ID_TS_Amh_Eth_2260E70F,ላይ በነፍሰ ጡር ሴቶች ውስጥ ይገኛል.,ላይ በነፍሰ ጡር ሴቶች ውስጥ ይገኛል.,ላይ በነፍሰ ጡር ሴቶች ውስጥ ይገኛል.
ID_TS_Amh_Eth_43B409EF,ካዞረኝ ወዲያዉ ማቆም አለብኝ።,ካዞረኝ ወዲያዉ ማቆም አለብኝ።,ካዞረኝ ወዲያዉ ማቆም አለብኝ።
ID_TS_Amh_Eth_1D8CBBAC,ምርመራ እርግዝና በሽታዎች ይህል ነው።,ምርመራ እርግዝና በሽታዎች ይህል ነው።,ምርመራ እርግዝና በሽታዎች ይህል ነው።
ID_TS_Amh_Eth_E3C43657,ላይ በሽታዎች ይጨምራል.,ላይ በሽታዎች ይጨምራል.,ላይ በሽታዎች ይጨምራል.
ID_TS_Amh_Eth_1B66B5A9,"ላይ የሚደርሰውን የህግ ጣቢያ ስም ይባላል. በሴቶች አቅራቢዎች ይገኛል, በአውሮፕት ወይም የአይዳታ ቢሮ፣ በአጠቃቂነት መካከል ያለበት ነገር አለማለት።","ላይ የሚደርሰውን የህግ ጣቢያ ስም ይባላል. በሴቶች አቅራቢዎች ይገኛል, በአውሮፕት ወይም የአይዳታ ቢሮ፣ በአጠቃቂነት መካከል ያለበት ነገር አለማለት።","ላይ የሚደርሰውን የህግ ጣቢያ ስም ይባላል. በሴቶች አቅራቢዎች ይገኛል, በአውሮፕት ወይም የአይዳታ ቢሮ፣ በአጠቃቂነት መካከል ያለበት ነገር አለማለት።"
ID_TS_Eng_Eth_BE0F051B,"to promote women, and they are not a good way for educated girls.","to promote women, and they are not a good way for educated girls.","to promote women, and they are not a good way for educated girls."
ID_TS_Eng_Eth_35EBD32D,"infections, and symptoms.","infections, and symptoms.","infections, and symptoms."
ID_TS_Eng_Eth_B7B56EA7,to a sexual relationship with girls who have been trafficked or forced into sex.,to a sexual relationship with girls who have been trafficked or forced into sex.,to a sexual relationship with girls who have been trafficked or forced into sex.
ID_TS_Eng_Eth_A25D6B29,to a person who is vulnerable.,to a person who is vulnerable.,to a person who is vulnerable.
ID_TS_Eng_Eth_DA587E8A,is a virus that can be transmitted by HIV.,is a virus that can be transmitted by HIV.,is a virus that can be transmitted by HIV.
ID_TS_Eng_Eth_439472E6,"during the day, you can get to know your health.","during the day, you can get to know your health.","during the day, you can get to know your health."
ID_TS_Eng_Eth_40497B71,does not affect the symptoms of HPV.,does not affect the symptoms of HPV.,does not affect the symptoms of HPV.
ID_TS_Eng_Eth_6C6F7633,infections with high-risk HPV types.,infections with high-risk HPV types.,infections with high-risk HPV types.
ID_TS_Eng_Eth_46D483F3,does not show symptoms.,does not show symptoms.,does not show symptoms.
ID_TS_Eng_Eth_0B49452D,medications may be an important factor for HIV virus transmission.,medications may be an important factor for HIV virus transmission.,medications may be an important factor for HIV virus transmission.
ID_TS_Eng_Eth_C56811CD,", prevention and treatment.",", prevention and treatment.",", prevention and treatment."
ID_TS_Eng_Eth_217D65A0,"infections, and the symptoms of chlamydia.","infections, and the symptoms of chlamydia.","infections, and the symptoms of chlamydia."
ID_TS_Eng_Eth_FAD409E2,infections by the virus.,infections by the virus.,infections by the virus.
ID_TS_Eng_Eth_430F801D,is a symptom of the children.,is a symptom of the children.,is a symptom of the children.
ID_TS_Eng_Eth_B4A69F3C,", a person is not in the right way to get away from your life.",", a person is not in the right way to get away from your life.",", a person is not in the right way to get away from your life."
ID_TS_Eng_Eth_6D7CE3C9,is a common problem that can be affected by the person who has been diagnosed.,is a common problem that can be affected by the person who has been diagnosed.,is a common problem that can be affected by the person who has been diagnosed.
ID_TS_Eng_Eth_0279B6A6,"infections, and the symptoms of chlamydia.","infections, and the symptoms of chlamydia.","infections, and the symptoms of chlamydia."
ID_TS_Eng_Eth_1CA3C448,a virus is not an important condition for the health of your body.,a virus is not an important condition for the health of your body.,a virus is not an important condition for the health of your body.
ID_TS_Eng_Eth_E21342B0,"a virus, or the immune system.","a virus, or the immune system.","a virus, or the immune system."
ID_TS_Eng_Eth_B0E6A969,herpes can be used to prevent the virus.,herpes can be used to prevent the virus.,herpes can be used to prevent the virus.
ID_TS_Eng_Eth_E767DCEA,causes cancer.,causes cancer.,causes cancer.
ID_TS_Eng_Eth_8BABCE3B,is a symptom of syphilis.,is a symptom of syphilis.,is a symptom of syphilis.
ID_TS_Eng_Eth_D5A804EB,for HIV antibody test.,for HIV antibody test.,for HIV antibody test.
ID_TS_Eng_Eth_5E84F058,genitals are not an important factor for the person who has been infected with children.,genitals are not an important factor for the person who has been infected with children.,genitals are not an important factor for the person who has been infected with children.
ID_TS_Eng_Eth_951F58D0,is a symptom of syphilis.,is a symptom of syphilis.,is a symptom of syphilis.
ID_TS_Eng_Eth_8D7248E2,herpes is not safe.,herpes is not safe.,herpes is not safe.
ID_TS_Eng_Eth_25E97977,is a safe contraceptive pill.,is a safe contraceptive pill.,is a safe contraceptive pill.
ID_TS_Eng_Eth_6E068097,"infections, and the symptoms of HIV.","infections, and the symptoms of HIV.","infections, and the symptoms of HIV."
ID_TS_Eng_Eth_20A04502,"for HIV, AIDS and HIV.","for HIV, AIDS and HIV.","for HIV, AIDS and HIV."
ID_TS_Eng_Eth_CBCEABDE,", withdrawal or treatment.",", withdrawal or treatment.",", withdrawal or treatment."
ID_TS_Eng_Eth_F8E1DAA7,"tobacco or a strong piece of tobaccos, and spice.","tobacco or a strong piece of tobaccos, and spice.","tobacco or a strong piece of tobaccos, and spice."
ID_TS_Eng_Eth_5B9962C6,against the conflict.,against the conflict.,against the conflict.
ID_TS_Eng_Eth_35C7936C,can cause chlamydia.,can cause chlamydia.,can cause chlamydia.
ID_TS_Eng_Eth_5A8AAECA,trichomoniasis is an important condition for health care.,trichomoniasis is an important condition for health care.,trichomoniasis is an important condition for health care.
ID_TS_Eng_Eth_8F5486B7,can be a child who has been infected with HIV.,can be a child who has been infected with HIV.,can be a child who has been infected with HIV.
ID_TS_Eng_Eth_F94D6204,damages the brain.,damages the brain.,damages the brain.
ID_TS_Eng_Eth_9EE3AC2A,"a virus, or alcohol.","a virus, or alcohol.","a virus, or alcohol."
ID_TS_Eng_Eth_BFDDC3D9,"infections, and treatment.","infections, and treatment.","infections, and treatment."
ID_TS_Eng_Eth_DD56CC94,", a symptom of the HIV-induced virus.",", a symptom of the HIV-induced virus.",", a symptom of the HIV-induced virus."
ID_TS_Eng_Eth_2999B735,"infections, and the symptoms of chlamydia.","infections, and the symptoms of chlamydia.","infections, and the symptoms of chlamydia."
ID_TS_Eng_Eth_F9E8A369,"is a baby, who can be born with syphilis.","is a baby, who can be born with syphilis.","is a baby, who can be born with syphilis."
ID_TS_Eng_Eth_698C206F,is a symptom of chlamydia.,is a symptom of chlamydia.,is a symptom of chlamydia.
ID_TS_Eng_Eth_0658663A,", a diagnosis of the disease.",", a diagnosis of the disease.",", a diagnosis of the disease."
ID_TS_Eng_Eth_BC8F7D29,"infections, and the symptom of Chlamydia.","infections, and the symptom of Chlamydia.","infections, and the symptom of Chlamydia."
ID_TS_Eng_Eth_550A1B46,during fasting time.,during fasting time.,during fasting time.
ID_TS_Eng_Eth_C84A7B28,a virus is not an important factor.,a virus is not an important factor.,a virus is not an important factor.
ID_TS_Eng_Eth_CD5F4822,", physical work or other activities.",", physical work or other activities.",", physical work or other activities."
ID_TS_Eng_Eth_AB7F089A,to a child who is struggling with the risk of financially.,to a child who is struggling with the risk of financially.,to a child who is struggling with the risk of financially.
ID_TS_Eng_Eth_BC2CBB0D,for a test of HPV.,for a test of HPV.,for a test of HPV.
ID_TS_Eng_Eth_3F87E362,gonorrhea is not an symptom.,gonorrhea is not an symptom.,gonorrhea is not an symptom.
ID_TS_Eng_Eth_444D610B,prayer or faith help.,prayer or faith help.,prayer or faith help.
ID_TS_Eng_Eth_1BAC27A7,"against hpv, or virus.","against hpv, or virus.","against hpv, or virus."
ID_TS_Eng_Eth_DBCCC477,a string or hair tightly around the bump. The following is:,a string or hair tightly around the bump. The following is:,a string or hair tightly around the bump. The following is:
ID_TS_Eng_Eth_787F2425,causes to trichomoniasis.,causes to trichomoniasis.,causes to trichomoniasis.
ID_TS_Eng_Eth_EB1FA9F2,"is a symptom of HPV. It can be an important condition for the health and wellness, or its very vital to prevent HIV.","is a symptom of HPV. It can be an important condition for the health and wellness, or its very vital to prevent HIV.","is a symptom of HPV. It can be an important condition for the health and wellness, or its very vital to prevent HIV."
ID_TS_Eng_Eth_75D66ED4,is a safe and effective treatment.,is a safe and effective treatment.,is a safe and effective treatment.
ID_TS_Eng_Eth_598336E3,infections in the body of women who have sex with men.,infections in the body of women who have sex with men.,infections in the body of women who have sex with men.
ID_TS_Eng_Eth_4E20FD1A,"to a health care, and the risk of human rights.","to a health care, and the risk of human rights.","to a health care, and the risk of human rights."
ID_TS_Eng_Eth_D20EAC17,herpes outbreaks are commonly infected with HIV.,herpes outbreaks are commonly infected with HIV.,herpes outbreaks are commonly infected with HIV.
ID_TS_Eng_Eth_CB9BC326,"planning, and preparation.","planning, and preparation.","planning, and preparation."
ID_TS_Eng_Gha_3A43B2BA,", education and empowerment.",", education and empowerment.",", education and empowerment."
ID_TS_Eng_Gha_39118497,"for sexual health issues, including social and reproductive health issues.","for sexual health issues, including social and reproductive health issues.","for sexual health issues, including social and reproductive health issues."
