ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Gha_4FA03F26,.,.,.
ID_TS_Eng_Gha_1BAC5C15,of STI/HIV prevention,of STI/HIV prevention,of STI/HIV prevention
ID_TS_Eng_Gha_9424AED5,.,.,.
ID_TS_Eng_Gha_0692DC63,by Example:,by Example:,by Example:
ID_TS_Eng_Gha_EDCB8CB6,an understanding of sexuality.,an understanding of sexuality.,an understanding of sexuality.
ID_TS_Eng_Gha_4FDC6E1B,for pregnant or parenting adolescents:,for pregnant or parenting adolescents:,for pregnant or parenting adolescents:
ID_TS_Eng_Gha_93676A02,for those with limited transportation options.,for those with limited transportation options.,for those with limited transportation options.
ID_TS_Eng_Gha_AD66A1BD,for adolescents with disabilities.,for adolescents with disabilities.,for adolescents with disabilities.
ID_TS_Eng_Gha_E87466D7,.,.,.
ID_TS_Eng_Gha_F54AD0A2,an STI can harm the baby.,an STI can harm the baby.,an STI can harm the baby.
ID_TS_Eng_Gha_60141DE9,"for privacy and personal boundaries are key to healthy, safe sex.","for privacy and personal boundaries are key to healthy, safe sex.","for privacy and personal boundaries are key to healthy, safe sex."
ID_TS_Eng_Gha_658B2523,and advocacy efforts by:,and advocacy efforts by:,and advocacy efforts by:
ID_TS_Eng_Gha_F1043785,during menstruation?,during menstruation?,during menstruation?
ID_TS_Eng_Gha_B70B3420,of judgment:,of judgment:,of judgment:
ID_TS_Eng_Gha_32C5BD89,services.,services.,services.
ID_TS_Eng_Gha_13748146,and consequences.,and consequences.,and consequences.
ID_TS_Eng_Gha_9793B9B4,in Ghana.,in Ghana.,in Ghana.
ID_TS_Eng_Gha_B0CC1B3B,and guidance.,and guidance.,and guidance.
ID_TS_Eng_Gha_D4A057A7,in crisis intervention and support for adolescent sexual and reproductive health (ASRH),in crisis intervention and support for adolescent sexual and reproductive health (ASRH),in crisis intervention and support for adolescent sexual and reproductive health (ASRH)
ID_TS_Eng_Gha_A092F52A,and advocacy.,and advocacy.,and advocacy.
ID_TS_Eng_Gha_3E2B6091,of SRH services for adolescents,of SRH services for adolescents,of SRH services for adolescents
ID_TS_Eng_Gha_1A16342C,among adolescents during global health emergencies.,among adolescents during global health emergencies.,among adolescents during global health emergencies.
ID_TS_Eng_Gha_B27B3D90,an individual therapy.,an individual therapy.,an individual therapy.
ID_TS_Eng_Gha_C5C14EB4,.,.,.
ID_TS_Eng_Gha_4D3485C5,matters.,matters.,matters.
ID_TS_Eng_Gha_D9ACD158,for adolescents.,for adolescents.,for adolescents.
ID_TS_Eng_Gha_AF2B99B4,towards adolescent SRH.,towards adolescent SRH.,towards adolescent SRH.
ID_TS_Eng_Gha_99B49350,of sexual orientation?,of sexual orientation?,of sexual orientation?
ID_TS_Eng_Gha_CE3714AF,your own sexual health experiences.,your own sexual health experiences.,your own sexual health experiences.
ID_TS_Eng_Gha_1EFD76E9,in English:,in English:,in English:
ID_TS_Eng_Gha_CBD58BF6,to better mental well-being?,to better mental well-being?,to better mental well-being?
ID_TS_Eng_Gha_FBDD3933,an abortion?,an abortion?,an abortion?
ID_TS_Eng_Gha_90E0F4A0,without judgment.,without judgment.,without judgment.
ID_TS_Eng_Gha_C85ACA46,and Relationships:,and Relationships:,and Relationships:
ID_TS_Eng_Gha_0A8381BE,savings,savings,savings
ID_TS_Eng_Gha_58E25888,between negative and negative peer pressure.,between negative and negative peer pressure.,between negative and negative peer pressure.
ID_TS_Eng_Gha_8861FE18,accessibility.,accessibility.,accessibility.
ID_TS_Eng_Gha_6DAA2E68,the importance of adolescent economic empowerment.,the importance of adolescent economic empowerment.,the importance of adolescent economic empowerment.
ID_TS_Eng_Gha_A9597663,of Sexual Assault.,of Sexual Assault.,of Sexual Assault.
ID_TS_Eng_Gha_5EDDBBBF,diversity in adolescent-friendly healthcare spaces can:,diversity in adolescent-friendly healthcare spaces can:,diversity in adolescent-friendly healthcare spaces can:
ID_TS_Eng_Gha_11A72609,nude photos online..,nude photos online..,nude photos online..
ID_TS_Eng_Gha_8186A576,.,.,.
ID_TS_Eng_Gha_A5C5650C,an understanding of sexual attitudes and behaviors.,an understanding of sexual attitudes and behaviors.,an understanding of sexual attitudes and behaviors.
ID_TS_Eng_Gha_575AED2C,on body image:,on body image:,on body image:
ID_TS_Eng_Gha_033D2BCE,or refusal to engage in sexual activity?,or refusal to engage in sexual activity?,or refusal to engage in sexual activity?
ID_TS_Eng_Gha_D97DC9CD,anxiety:  anxiety,anxiety:  anxiety,anxiety:  anxiety
ID_TS_Eng_Gha_6B88F83D,"anxiety, stress, or confusion related to sexual and reproductive health.","anxiety, stress, or confusion related to sexual and reproductive health.","anxiety, stress, or confusion related to sexual and reproductive health."
ID_TS_Eng_Gha_D284476C,literacy education empowers adolescents by:,literacy education empowers adolescents by:,literacy education empowers adolescents by:
ID_TS_Eng_Gha_7D7DDBED,across the globe.,across the globe.,across the globe.
ID_TS_Eng_Gha_1B049863,to improve access to sexual and reproductive health information and services.,to improve access to sexual and reproductive health information and services.,to improve access to sexual and reproductive health information and services.
ID_TS_Eng_Gha_6EFB63B1,.com,.com,.com
ID_TS_Eng_Gha_F5F62C97,Poor nutrition on adolescent reproductive health:,Poor nutrition on adolescent reproductive health:,Poor nutrition on adolescent reproductive health:
ID_TS_Eng_Gha_5CB85AED,.,.,.
ID_TS_Eng_Gha_A2B5B498,on sexual health.,on sexual health.,on sexual health.
ID_TS_Eng_Gha_E43E4288,of sexuality.,of sexuality.,of sexuality.
ID_TS_Eng_Gha_D4262982,engagement efforts can enhance the impact and reach of funding efforts.,engagement efforts can enhance the impact and reach of funding efforts.,engagement efforts can enhance the impact and reach of funding efforts.
ID_TS_Eng_Gha_75B17A55,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Gha_B5122DF8,for inclusive sexual education..,for inclusive sexual education..,for inclusive sexual education..
ID_TS_Eng_Gha_272A6D8E,and prevention include:,and prevention include:,and prevention include:
ID_TS_Eng_Gha_6F7C15EA,and why is it important?,and why is it important?,and why is it important?
ID_TS_Eng_Gha_2D174FC9,and religious leaders play a crucial role in supporting adolescent sexual and reproductive health.,and religious leaders play a crucial role in supporting adolescent sexual and reproductive health.,and religious leaders play a crucial role in supporting adolescent sexual and reproductive health.
ID_TS_Eng_Gha_BBDA0242,for guidance and resources.,for guidance and resources.,for guidance and resources.
ID_TS_Eng_Gha_859131D2,of Adolescents with Disabilities.,of Adolescents with Disabilities.,of Adolescents with Disabilities.
ID_TS_Eng_Gha_F7294951,for healthy pregnancy.,for healthy pregnancy.,for healthy pregnancy.
ID_TS_Eng_Gha_A6846099,of sexual dysfunction and treatments.,of sexual dysfunction and treatments.,of sexual dysfunction and treatments.
ID_TS_Eng_Gha_45241EA6,in online interactions include:,in online interactions include:,in online interactions include:
ID_TS_Eng_Gha_9DAC6E83,When Needed:,When Needed:,When Needed:
ID_TS_Eng_Gha_CEE624D0,in English using this context: Community outreach programs prioritize confidentiality and privacy in integrated health services.,in English using this context: Community outreach programs prioritize confidentiality and privacy in integrated health services.,in English using this context: Community outreach programs prioritize confidentiality and privacy in integrated health services.
ID_TS_Eng_Gha_EB6C1016,does not cause infertility.,does not cause infertility.,does not cause infertility.
ID_TS_Eng_Gha_89C5B31A,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Gha_C64EE6E3,for comprehensive sex education.,for comprehensive sex education.,for comprehensive sex education.
ID_TS_Eng_Gha_7BC67E1F,.,.,.
ID_TS_Eng_Gha_7701F7BB,attraction vs. internal sense of self.,attraction vs. internal sense of self.,attraction vs. internal sense of self.
ID_TS_Eng_Gha_6F81CF4F,your personal information:,your personal information:,your personal information:
ID_TS_Eng_Gha_D36357B6,"rights, and why are they important for adolescents?","rights, and why are they important for adolescents?","rights, and why are they important for adolescents?"
ID_TS_Eng_Gha_BB2488A3,and discrimination:,and discrimination:,and discrimination:
ID_TS_Eng_Gha_97AC6AA8,counselors can help you navigate sexual relationships.,counselors can help you navigate sexual relationships.,counselors can help you navigate sexual relationships.
ID_TS_Eng_Gha_44B591F7,prevention and education.,prevention and education.,prevention and education.
ID_TS_Eng_Gha_52828D80,for adolescents by:,for adolescents by:,for adolescents by:
ID_TS_Eng_Gha_DA09DFA0,an adolescent sexual and reproductive health issue.,an adolescent sexual and reproductive health issue.,an adolescent sexual and reproductive health issue.
ID_TS_Eng_Gha_3ED8C56C,for STI/HIV prevention.,for STI/HIV prevention.,for STI/HIV prevention.
ID_TS_Eng_Gha_D4AAC9A3,an appointment with a healthcare provider.,an appointment with a healthcare provider.,an appointment with a healthcare provider.
ID_TS_Eng_Gha_EF43613C,an understanding of individual goals and values.,an understanding of individual goals and values.,an understanding of individual goals and values.
ID_TS_Eng_Gha_162F8A24,.,.,.
ID_TS_Eng_Gha_4767D76C,of sexual health.,of sexual health.,of sexual health.
ID_TS_Eng_Gha_E1B294DE,of Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality:,of Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality:,of Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality: Sexuality:
ID_TS_Eng_Gha_7367C28D,against STIs if I'm sexually active?,against STIs if I'm sexually active?,against STIs if I'm sexually active?
ID_TS_Eng_Gha_3E6DD58B,an opportunity to:,an opportunity to:,an opportunity to:
ID_TS_Eng_Gha_C01F36BF,consent in sexual relationships.,consent in sexual relationships.,consent in sexual relationships.
ID_TS_Eng_Gha_76F72255,to privacy and confidentiality in sexual and reproductive health care.,to privacy and confidentiality in sexual and reproductive health care.,to privacy and confidentiality in sexual and reproductive health care.
ID_TS_Eng_Ken_AB0E664E,of STIs.,of STIs.,of STIs.
ID_TS_Eng_Ken_6105716B,.,.,.
ID_TS_Eng_Ken_561E16D1,.,.,.
ID_TS_Eng_Ken_7E8ADEE7,.,.,.
ID_TS_Eng_Ken_D9D80B8D,for HIV infection.,for HIV infection.,for HIV infection.
ID_TS_Eng_Ken_533420E6,HIV/AIDS?,HIV/AIDS?,HIV/AIDS?
ID_TS_Eng_Ken_7CD0129D,more than covid_19?,more than covid_19?,more than covid_19?
ID_TS_Eng_Ken_364D7C87,PEP?,PEP?,PEP?
ID_TS_Eng_Ken_5AD5CF06,to AIDS?,to AIDS?,to AIDS?
ID_TS_Eng_Ken_CC3EBDDE,an exit plan.,an exit plan.,an exit plan.
ID_TS_Eng_Ken_4223623B,detailed information about HIV with your partner.,detailed information about HIV with your partner.,detailed information about HIV with your partner.
ID_TS_Eng_Ken_57207246,ya ukimwi.,ya ukimwi.,ya ukimwi.
ID_TS_Eng_Ken_4797B2C9,an infection.,an infection.,an infection.
ID_TS_Eng_Ken_E14EB70D,among adults and children are between 1.3M to 1.6M.,among adults and children are between 1.3M to 1.6M.,among adults and children are between 1.3M to 1.6M.
ID_TS_Eng_Ken_46B98991,PEP,PEP,PEP
ID_TS_Eng_Ken_8E485223,.,.,.
ID_TS_Eng_Ken_0299436A,of getting HIV?,of getting HIV?,of getting HIV?
ID_TS_Eng_Ken_8441AEFD,safe sex when having unprotected sex?,safe sex when having unprotected sex?,safe sex when having unprotected sex?
ID_TS_Eng_Ken_F2B43ABF,of infections..,of infections..,of infections..
ID_TS_Eng_Ken_30E912F2,.,.,.
ID_TS_Eng_Ken_3DC98290,PEP,PEP,PEP
ID_TS_Eng_Ken_7D137018,.,.,.
ID_TS_Eng_Ken_8E200724,.,.,.
ID_TS_Eng_Ken_C2171429,an HIV infection,an HIV infection,an HIV infection
ID_TS_Eng_Ken_B0CBC61F,of HIV/AIDS.,of HIV/AIDS.,of HIV/AIDS.
ID_TS_Eng_Ken_A559E463,.com,.com,.com
ID_TS_Eng_Ken_B63B4DC3,during pregnancy,during pregnancy,during pregnancy
ID_TS_Eng_Ken_CAFDA613,.,.,.
ID_TS_Eng_Ken_046A0DF5,.,.,.
ID_TS_Eng_Ken_17D2582E,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Ken_4B5305E5,therapy (ART) does not cure HIV (Human Immunodeficiency Virus),therapy (ART) does not cure HIV (Human Immunodeficiency Virus),therapy (ART) does not cure HIV (Human Immunodeficiency Virus)
ID_TS_Eng_Ken_38BA8ABC,.com,.com,.com
ID_TS_Eng_Ken_6786D506,to the reproductive system.,to the reproductive system.,to the reproductive system.
ID_TS_Eng_Ken_B118F68D,.,.,.
ID_TS_Eng_Ken_3E493F43,..,..,..
ID_TS_Eng_Ken_94E0D3BA,:,:,:
ID_TS_Eng_Ken_8DB06746,among young men in Kenya is between 0.9% to 4.4%,among young men in Kenya is between 0.9% to 4.4%,among young men in Kenya is between 0.9% to 4.4%
ID_TS_Eng_Ken_58007C02,to me..,to me..,to me..
ID_TS_Eng_Ken_6CEDD15D,of having HIV/AIDS?,of having HIV/AIDS?,of having HIV/AIDS?
ID_TS_Eng_Ken_54AEBD1B,HIV infection,HIV infection,HIV infection
ID_TS_Eng_Ken_B3EE4D3B,.,.,.
ID_TS_Eng_Ken_7428A656,among serodiscodent couples entail?,among serodiscodent couples entail?,among serodiscodent couples entail?
ID_TS_Eng_Ken_4E7ED827,.,.,.
ID_TS_Eng_Ken_405BFDC9,in English,in English,in English
ID_TS_Eng_Ken_3B048A8B,.com,.com,.com
ID_TS_Eng_Ken_1EE34DC4,to death?,to death?,to death?
ID_TS_Eng_Ken_314D3441,.,.,.
ID_TS_Eng_Ken_50C7C006,.,.,.
ID_TS_Eng_Ken_1E9B23BC,ya Ukimwi.,ya Ukimwi.,ya Ukimwi.
